RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
END CHILD with index 23, ARC LABEL 
END CHILD with index 24, ARC LABEL 
END CHILD with index 25, ARC LABEL 
CHILD: index 26, ARC LABEL: 
,: ,
END CHILD with index 26, ARC LABEL 
CHILD: index 35, ARC LABEL: 
VP: stepped slowly down the ladder
CHILD: index 27, ARC LABEL: 
VBD: stepped
END CHILD with index 27, ARC LABEL 
CHILD: index 29, ARC LABEL: 
ADVP: slowly
CHILD: index 28, ARC LABEL: 
RB: slowly
END CHILD with index 28, ARC LABEL 
END CHILD with index 29, ARC LABEL 
CHILD: index 34, ARC LABEL: 
PP: down the ladder
CHILD: index 30, ARC LABEL: 
IN: down
END CHILD with index 30, ARC LABEL 
CHILD: index 33, ARC LABEL: 
NP: the ladder
CHILD: index 31, ARC LABEL: 
DT: the
END CHILD with index 31, ARC LABEL 
CHILD: index 32, ARC LABEL: 
NN: ladder
END CHILD with index 32, ARC LABEL 
END CHILD with index 33, ARC LABEL 
END CHILD with index 34, ARC LABEL 
END CHILD with index 35, ARC LABEL 
CHILD: index 36, ARC LABEL: 
CC: and
END CHILD with index 36, ARC LABEL 
CHILD: index 56, ARC LABEL: 
VP: declared as he planted the first human footprint on the lunar crust
CHILD: index 37, ARC LABEL: 
VBD: declared
END CHILD with index 37, ARC LABEL 
CHILD: index 55, ARC LABEL: 
SBAR: as he planted the first human footprint on the lunar crust
CHILD: index 38, ARC LABEL: 
IN: as
END CHILD with index 38, ARC LABEL 
CHILD: index 54, ARC LABEL: 
S: he planted the first human footprint on the lunar crust
CHILD: index 40, ARC LABEL: 
NP: he
CHILD: index 39, ARC LABEL: 
PRP: he
END CHILD with index 39, ARC LABEL 
END CHILD with index 40, ARC LABEL 
CHILD: index 53, ARC LABEL: 
VP: planted the first human footprint on the lunar crust
CHILD: index 41, ARC LABEL: 
VBD: planted
END CHILD with index 41, ARC LABEL 
CHILD: index 46, ARC LABEL: 
NP: the first human footprint
CHILD: index 42, ARC LABEL: 
DT: the
END CHILD with index 42, ARC LABEL 
CHILD: index 43, ARC LABEL: 
JJ: first
END CHILD with index 43, ARC LABEL 
CHILD: index 44, ARC LABEL: 
JJ: human
END CHILD with index 44, ARC LABEL 
CHILD: index 45, ARC LABEL: 
NN: footprint
END CHILD with index 45, ARC LABEL 
END CHILD with index 46, ARC LABEL 
CHILD: index 52, ARC LABEL: 
PP: on the lunar crust
CHILD: index 47, ARC LABEL: 
IN: on
END CHILD with index 47, ARC LABEL 
CHILD: index 51, ARC LABEL: 
NP: the lunar crust
CHILD: index 48, ARC LABEL: 
DT: the
END CHILD with index 48, ARC LABEL 
CHILD: index 49, ARC LABEL: 
JJ: lunar
END CHILD with index 49, ARC LABEL 
CHILD: index 50, ARC LABEL: 
NN: crust
END CHILD with index 50, ARC LABEL 
END CHILD with index 51, ARC LABEL 
END CHILD with index 52, ARC LABEL 
END CHILD with index 53, ARC LABEL 
END CHILD with index 54, ARC LABEL 
END CHILD with index 55, ARC LABEL 
END CHILD with index 56, ARC LABEL 
END CHILD with index 57, ARC LABEL 
END CHILD with index 58, ARC LABEL 
CHILD: index 59, ARC LABEL: 
:: :
END CHILD with index 59, ARC LABEL 
CHILD: index 60, ARC LABEL: 
``: "
END CHILD with index 60, ARC LABEL 
CHILD: index 85, ARC LABEL: 
S: That's one small step for man, one giant leap for mankind
CHILD: index 62, ARC LABEL: 
NP: That
CHILD: index 61, ARC LABEL: 
DT: That
END CHILD with index 61, ARC LABEL 
END CHILD with index 62, ARC LABEL 
CHILD: index 84, ARC LABEL: 
VP: 's one small step for man, one giant leap for mankind
CHILD: index 63, ARC LABEL: 
VBZ: 's
END CHILD with index 63, ARC LABEL 
CHILD: index 83, ARC LABEL: 
NP: one small step for man, one giant leap for mankind
CHILD: index 67, ARC LABEL: 
NP: one small step
CHILD: index 64, ARC LABEL: 
CD: one
END CHILD with index 64, ARC LABEL 
CHILD: index 65, ARC LABEL: 
JJ: small
END CHILD with index 65, ARC LABEL 
CHILD: index 66, ARC LABEL: 
NN: step
END CHILD with index 66, ARC LABEL 
END CHILD with index 67, ARC LABEL 
CHILD: index 82, ARC LABEL: 
PP: for man, one giant leap for mankind
CHILD: index 68, ARC LABEL: 
IN: for
END CHILD with index 68, ARC LABEL 
CHILD: index 81, ARC LABEL: 
NP: man, one giant leap for mankind
CHILD: index 70, ARC LABEL: 
NP: man
CHILD: index 69, ARC LABEL: 
NN: man
END CHILD with index 69, ARC LABEL 
END CHILD with index 70, ARC LABEL 
CHILD: index 71, ARC LABEL: 
,: ,
END CHILD with index 71, ARC LABEL 
CHILD: index 80, ARC LABEL: 
NP: one giant leap for mankind
CHILD: index 75, ARC LABEL: 
NP: one giant leap
CHILD: index 72, ARC LABEL: 
CD: one
END CHILD with index 72, ARC LABEL 
CHILD: index 73, ARC LABEL: 
JJ: giant
END CHILD with index 73, ARC LABEL 
CHILD: index 74, ARC LABEL: 
NN: leap
END CHILD with index 74, ARC LABEL 
END CHILD with index 75, ARC LABEL 
CHILD: index 79, ARC LABEL: 
PP: for mankind
CHILD: index 76, ARC LABEL: 
IN: for
END CHILD with index 76, ARC LABEL 
CHILD: index 78, ARC LABEL: 
NP: mankind
CHILD: index 77, ARC LABEL: 
NN: mankind
END CHILD with index 77, ARC LABEL 
END CHILD with index 78, ARC LABEL 
END CHILD with index 79, ARC LABEL 
END CHILD with index 80, ARC LABEL 
END CHILD with index 81, ARC LABEL 
END CHILD with index 82, ARC LABEL 
END CHILD with index 83, ARC LABEL 
END CHILD with index 84, ARC LABEL 
END CHILD with index 85, ARC LABEL 
CHILD: index 86, ARC LABEL: 
.: .
END CHILD with index 86, ARC LABEL 
CHILD: index 87, ARC LABEL: 
'': "
END CHILD with index 87, ARC LABEL 
-----------
RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
'.[ OFFSETS:(0, 7); LABEL: houston; TEXT: Houston] 
[ OFFSETS:(7, 8); LABEL: ,; TEXT: ,] 
[ OFFSETS:(9, 15); LABEL: monday; TEXT: Monday] 
[ OFFSETS:(15, 16); LABEL: ,; TEXT: ,] 
[ OFFSETS:(17, 21); LABEL: july; TEXT: July] 
[ OFFSETS:(22, 24); LABEL: 21; TEXT: 21] 
[ OFFSETS:(25, 27); LABEL: --; TEXT: --] 
[ OFFSETS:(28, 31); LABEL: man; TEXT: Men] 
[ OFFSETS:(32, 36); LABEL: have; TEXT: have] 
[ OFFSETS:(37, 43); LABEL: land; TEXT: landed] 
[ OFFSETS:(44, 47); LABEL: and; TEXT: and] 
[ OFFSETS:(48, 54); LABEL: walk; TEXT: walked] 
[ OFFSETS:(55, 57); LABEL: on; TEXT: on] 
[ OFFSETS:(58, 61); LABEL: the; TEXT: the] 
[ OFFSETS:(62, 66); LABEL: moon; TEXT: moon] 
[ OFFSETS:(66, 67); LABEL: .; TEXT: .] 
[ OFFSETS:(68, 71); LABEL: two; TEXT: Two] 
[ OFFSETS:(72, 81); LABEL: american; TEXT: Americans] 
[ OFFSETS:(81, 82); LABEL: ,; TEXT: ,] 
[ OFFSETS:(83, 93); LABEL: astronaut; TEXT: astronauts] 
[ OFFSETS:(94, 96); LABEL: of; TEXT: of] 
[ OFFSETS:(97, 103); LABEL: apollo; TEXT: Apollo] 
[ OFFSETS:(104, 106); LABEL: 11; TEXT: 11] 
[ OFFSETS:(106, 107); LABEL: ,; TEXT: ,] 
[ OFFSETS:(108, 115); LABEL: steer; TEXT: steered] 
[ OFFSETS:(116, 121); LABEL: their; TEXT: their] 
[ OFFSETS:(122, 129); LABEL: fragile; TEXT: fragile] 
[ OFFSETS:(130, 141); LABEL: four-legged; TEXT: four-legged] 
[ OFFSETS:(142, 147); LABEL: lunar; TEXT: lunar] 
[ OFFSETS:(148, 154); LABEL: module; TEXT: module] 
[ OFFSETS:(155, 161); LABEL: safely; TEXT: safely] 
[ OFFSETS:(162, 165); LABEL: and; TEXT: and] 
[ OFFSETS:(166, 174); LABEL: smoothly; TEXT: smoothly] 
[ OFFSETS:(175, 177); LABEL: to; TEXT: to] 
[ OFFSETS:(178, 181); LABEL: the; TEXT: the] 
[ OFFSETS:(182, 190); LABEL: historic; TEXT: historic] 
[ OFFSETS:(191, 198); LABEL: landing; TEXT: landing] 
[ OFFSETS:(199, 208); LABEL: yesterday; TEXT: yesterday] 
[ OFFSETS:(209, 211); LABEL: at; TEXT: at] 
[ OFFSETS:(212, 219); LABEL: 4:17:40; TEXT: 4:17:40] 
[ OFFSETS:(220, 224); LABEL: p.m.; TEXT: P.M.] 
[ OFFSETS:(224, 225); LABEL: ,; TEXT: ,] 
[ OFFSETS:(226, 233); LABEL: eastern; TEXT: Eastern] 
[ OFFSETS:(234, 242); LABEL: daylight; TEXT: daylight] 
[ OFFSETS:(243, 247); LABEL: time; TEXT: time] 
[ OFFSETS:(247, 248); LABEL: .; TEXT: .] 
[ OFFSETS:(249, 253); LABEL: neil; TEXT: Neil] 
[ OFFSETS:(254, 256); LABEL: a.; TEXT: A.] 
[ OFFSETS:(257, 266); LABEL: armstrong; TEXT: Armstrong] 
[ OFFSETS:(266, 267); LABEL: ,; TEXT: ,] 
[ OFFSETS:(268, 271); LABEL: the; TEXT: the] 
[ OFFSETS:(272, 283); LABEL: 38-year-old; TEXT: 38-year-old] 
[ OFFSETS:(284, 292); LABEL: civilian; TEXT: civilian] 
[ OFFSETS:(293, 302); LABEL: commander; TEXT: commander] 
[ OFFSETS:(302, 303); LABEL: ,; TEXT: ,] 
[ OFFSETS:(304, 311); LABEL: radio; TEXT: radioed] 
[ OFFSETS:(312, 314); LABEL: to; TEXT: to] 
[ OFFSETS:(315, 320); LABEL: earth; TEXT: earth] 
[ OFFSETS:(321, 324); LABEL: and; TEXT: and] 
[ OFFSETS:(325, 328); LABEL: the; TEXT: the] 
[ OFFSETS:(329, 336); LABEL: mission; TEXT: mission] 
[ OFFSETS:(337, 344); LABEL: control; TEXT: control] 
[ OFFSETS:(345, 349); LABEL: room; TEXT: room] 
[ OFFSETS:(350, 354); LABEL: here; TEXT: here] 
[ OFFSETS:(354, 355); LABEL: :; TEXT: :] 
[ OFFSETS:(356, 357); LABEL: "; TEXT: "] 
[ OFFSETS:(357, 364); LABEL: houston; TEXT: Houston] 
[ OFFSETS:(364, 365); LABEL: ,; TEXT: ,] 
[ OFFSETS:(366, 377); LABEL: tranquility; TEXT: Tranquility] 
[ OFFSETS:(378, 382); LABEL: base; TEXT: Base] 
[ OFFSETS:(383, 387); LABEL: here; TEXT: here] 
[ OFFSETS:(387, 388); LABEL: ;; TEXT: ;] 
[ OFFSETS:(389, 392); LABEL: the; TEXT: the] 
[ OFFSETS:(393, 398); LABEL: eagle; TEXT: Eagle] 
[ OFFSETS:(399, 402); LABEL: have; TEXT: has] 
[ OFFSETS:(403, 409); LABEL: land; TEXT: landed] 
[ OFFSETS:(409, 410); LABEL: .; TEXT: .] 
[ OFFSETS:(410, 411); LABEL: "; TEXT: "] 
[ OFFSETS:(412, 415); LABEL: the; TEXT: The] 
[ OFFSETS:(416, 421); LABEL: first; TEXT: first] 
[ OFFSETS:(422, 425); LABEL: man; TEXT: men] 
[ OFFSETS:(426, 428); LABEL: to; TEXT: to] 
[ OFFSETS:(429, 434); LABEL: reach; TEXT: reach] 
[ OFFSETS:(435, 438); LABEL: the; TEXT: the] 
[ OFFSETS:(439, 443); LABEL: moon; TEXT: moon] 
[ OFFSETS:(444, 446); LABEL: --; TEXT: --] 
[ OFFSETS:(447, 450); LABEL: mr.; TEXT: Mr.] 
[ OFFSETS:(451, 460); LABEL: armstrong; TEXT: Armstrong] 
[ OFFSETS:(461, 464); LABEL: and; TEXT: and] 
[ OFFSETS:(465, 468); LABEL: his; TEXT: his] 
[ OFFSETS:(469, 477); LABEL: co-pilot; TEXT: co-pilot] 
[ OFFSETS:(477, 478); LABEL: ,; TEXT: ,] 
[ OFFSETS:(479, 483); LABEL: col.; TEXT: Col.] 
[ OFFSETS:(484, 489); LABEL: edwin; TEXT: Edwin] 
[ OFFSETS:(490, 492); LABEL: e.; TEXT: E.] 
[ OFFSETS:(493, 499); LABEL: aldrin; TEXT: Aldrin] 
[ OFFSETS:(499, 500); LABEL: ,; TEXT: ,] 
[ OFFSETS:(501, 504); LABEL: jr.; TEXT: Jr.] 
[ OFFSETS:(505, 507); LABEL: of; TEXT: of] 
[ OFFSETS:(508, 511); LABEL: the; TEXT: the] 
[ OFFSETS:(512, 515); LABEL: air; TEXT: Air] 
[ OFFSETS:(516, 521); LABEL: force; TEXT: Force] 
[ OFFSETS:(522, 524); LABEL: --; TEXT: --] 
[ OFFSETS:(525, 532); LABEL: bring; TEXT: brought] 
[ OFFSETS:(533, 538); LABEL: their; TEXT: their] 
[ OFFSETS:(539, 543); LABEL: ship; TEXT: ship] 
[ OFFSETS:(544, 546); LABEL: to; TEXT: to] 
[ OFFSETS:(547, 551); LABEL: rest; TEXT: rest] 
[ OFFSETS:(552, 554); LABEL: on; TEXT: on] 
[ OFFSETS:(555, 556); LABEL: a; TEXT: a] 
[ OFFSETS:(557, 562); LABEL: level; TEXT: level] 
[ OFFSETS:(562, 563); LABEL: ,; TEXT: ,] 
[ OFFSETS:(564, 575); LABEL: rock-strewn; TEXT: rock-strewn] 
[ OFFSETS:(576, 581); LABEL: plain; TEXT: plain] 
[ OFFSETS:(582, 586); LABEL: near; TEXT: near] 
[ OFFSETS:(587, 590); LABEL: the; TEXT: the] 
[ OFFSETS:(591, 603); LABEL: southwestern; TEXT: southwestern] 
[ OFFSETS:(604, 609); LABEL: shore; TEXT: shore] 
[ OFFSETS:(610, 612); LABEL: of; TEXT: of] 
[ OFFSETS:(613, 616); LABEL: the; TEXT: the] 
[ OFFSETS:(617, 621); LABEL: arid; TEXT: arid] 
[ OFFSETS:(622, 625); LABEL: sea; TEXT: Sea] 
[ OFFSETS:(626, 628); LABEL: of; TEXT: of] 
[ OFFSETS:(629, 640); LABEL: tranquility; TEXT: Tranquility] 
[ OFFSETS:(640, 641); LABEL: .; TEXT: .] 
[ OFFSETS:(642, 647); LABEL: about; TEXT: About] 
[ OFFSETS:(648, 651); LABEL: six; TEXT: six] 
[ OFFSETS:(652, 655); LABEL: and; TEXT: and] 
[ OFFSETS:(656, 657); LABEL: a; TEXT: a] 
[ OFFSETS:(658, 662); LABEL: half; TEXT: half] 
[ OFFSETS:(663, 668); LABEL: hour; TEXT: hours] 
[ OFFSETS:(669, 674); LABEL: later; TEXT: later] 
[ OFFSETS:(674, 675); LABEL: ,; TEXT: ,] 
[ OFFSETS:(676, 679); LABEL: mr.; TEXT: Mr.] 
[ OFFSETS:(680, 689); LABEL: armstrong; TEXT: Armstrong] 
[ OFFSETS:(690, 696); LABEL: open; TEXT: opened] 
[ OFFSETS:(697, 700); LABEL: the; TEXT: the] 
[ OFFSETS:(701, 708); LABEL: landing; TEXT: landing] 
[ OFFSETS:(709, 714); LABEL: craft; TEXT: craft] 
[ OFFSETS:(714, 716); LABEL: 's; TEXT: 's] 
[ OFFSETS:(717, 722); LABEL: hatch; TEXT: hatch] 
[ OFFSETS:(722, 723); LABEL: ,; TEXT: ,] 
[ OFFSETS:(724, 731); LABEL: step; TEXT: stepped] 
[ OFFSETS:(732, 738); LABEL: slowly; TEXT: slowly] 
[ OFFSETS:(739, 743); LABEL: down; TEXT: down] 
[ OFFSETS:(744, 747); LABEL: the; TEXT: the] 
[ OFFSETS:(748, 754); LABEL: ladder; TEXT: ladder] 
[ OFFSETS:(755, 758); LABEL: and; TEXT: and] 
[ OFFSETS:(759, 767); LABEL: declare; TEXT: declared] 
[ OFFSETS:(768, 770); LABEL: as; TEXT: as] 
[ OFFSETS:(771, 773); LABEL: he; TEXT: he] 
[ OFFSETS:(774, 781); LABEL: plant; TEXT: planted] 
[ OFFSETS:(782, 785); LABEL: the; TEXT: the] 
[ OFFSETS:(786, 791); LABEL: first; TEXT: first] 
[ OFFSETS:(792, 797); LABEL: human; TEXT: human] 
[ OFFSETS:(798, 807); LABEL: footprint; TEXT: footprint] 
[ OFFSETS:(808, 810); LABEL: on; TEXT: on] 
[ OFFSETS:(811, 814); LABEL: the; TEXT: the] 
[ OFFSETS:(815, 820); LABEL: lunar; TEXT: lunar] 
[ OFFSETS:(821, 826); LABEL: crust; TEXT: crust] 
[ OFFSETS:(826, 827); LABEL: :; TEXT: :] 
[ OFFSETS:(828, 829); LABEL: "; TEXT: "] 
[ OFFSETS:(829, 833); LABEL: that; TEXT: That] 
[ OFFSETS:(833, 835); LABEL: be; TEXT: 's] 
[ OFFSETS:(836, 839); LABEL: one; TEXT: one] 
[ OFFSETS:(840, 845); LABEL: small; TEXT: small] 
[ OFFSETS:(846, 850); LABEL: step; TEXT: step] 
[ OFFSETS:(851, 854); LABEL: for; TEXT: for] 
[ OFFSETS:(855, 858); LABEL: man; TEXT: man] 
[ OFFSETS:(858, 859); LABEL: ,; TEXT: ,] 
[ OFFSETS:(860, 863); LABEL: one; TEXT: one] 
[ OFFSETS:(864, 869); LABEL: giant; TEXT: giant] 
[ OFFSETS:(870, 874); LABEL: leap; TEXT: leap] 
[ OFFSETS:(875, 878); LABEL: for; TEXT: for] 
[ OFFSETS:(879, 886); LABEL: mankind; TEXT: mankind] 
[ OFFSETS:(886, 887); LABEL: .; TEXT: .] 
[ OFFSETS:(887, 888); LABEL: "; TEXT: "] 

-----------
RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
'.[ OFFSETS:(0, 7); LABEL: LOC; TEXT: Houston] 
[ OFFSETS:(72, 81); LABEL: MISC; TEXT: Americans] 
[ OFFSETS:(97, 103); LABEL: ORG; TEXT: Apollo] 
[ OFFSETS:(249, 266); LABEL: PER; TEXT: Neil A. Armstrong] 
[ OFFSETS:(357, 364); LABEL: ORG; TEXT: Houston] 
[ OFFSETS:(366, 382); LABEL: ORG; TEXT: Tranquility Base] 
[ OFFSETS:(447, 460); LABEL: PER; TEXT: Mr. Armstrong] 
[ OFFSETS:(484, 499); LABEL: PER; TEXT: Edwin E. Aldrin] 
[ OFFSETS:(501, 521); LABEL: ORG; TEXT: Jr. of the Air Force] 
[ OFFSETS:(622, 640); LABEL: ORG; TEXT: Sea of Tranquility] 
[ OFFSETS:(676, 689); LABEL: PER; TEXT: Mr. Armstrong] 

-----------
Number of tokens: 177
Number of POS tags: 177
Number of Parse leaves: 177
Number of CCG Lemmas: 177
Number of Named Entities: 11
