Preposition,Sense,Role,Role relabeling,Relabeling Comments,# Train examples,# Test examples,Definition,Example,Other prepositions,Comments,Semantic Role,Attachment properties, Complement Properties,Framenet (Frame:FrameElement)
for,4(3a),ProfessionalAspect,ProfessionalAspect,,16,12,employed by:,she is a tutor for the Open University.; ,"with,by,",<MISSING>,Employer,noun or verb representing work or a profession,an employer or institution,Behind_the_scenes:Studio; Being_employed:Employer; Education_teaching:Institution; 
for,5(4),Purpose,Purpose,,267,114,having (the thing mentioned) as a purpose or function:,networks for the exchange of information; the necessary tools for making a picture frame.; ,to,<MISSING>,Purpose,noun or verb representing purposeful action,fulfillment of the POA,Arrest:Offense; Attaching:Goal; Attempt:Goal; Attempt_suasion:Topic; Attention:Figure; Cause_change_of_phase:Purpose; Cause_confinement:Goal; Change_event_time:Destination_event; Clothing:Use; Collaboration:Undertaking; Commitment:Message; Communication_manner:Message; Communication_noise:Message; Competition:Competition; Connectors:Connected_item; Connectors:Use; Contacting:Communication; Contacting:Reason; Containers:Use; Cure:Affliction; Desirability:Circumstances; Education_teaching:Qualification; Education_teaching:Subject; Employing:Task; Encoding:Medium; Experiencer_subj:Reason; Gesture:Message; Getting:Purpose; Giving:Purpose; Gizmo:Use; Hiring:Purpose; Hostile_encounter:Goal; Hostile_encounter:Issue; Ingest_substance:Purpose; Invention:Purpose; Kidnapping:Purpose; Manufacturing:Purpose; Perception_active:Phenomenon; Reading:Phenomenon; Request:Message; Rite:Type; Scrutiny:Phenomenon; Seeking:Sought_entity; Skill_test:Qualification; Text_creation:Purpose; Travel:Purpose; Usefulness:Purpose; 
for,6(5),Cause,Cause,,260,125,having (the thing mentioned) as a reason or cause:,Aileen is proud of her family for their support; I could dance and sing for joy.; ,because of,"I've lumped some personal objects here, when a person is the reason for sth, even though ODE only says ""thing.""",Cause,noun or verb representing purposeful action,justification of the POA,Arrest:Charges; Attempt_suasion:Content; Change_event_time:Reason; Contrition:Action; Corporal_punishment:Reason; Death:Reason; Detaining:Charges; Execution:Reason; Fining:Reason; Firing:Reason; Getting:Reason; Importance:Reason; Judgment:Role; Judgment_communication:Reason; Judgment_communication:Role; Judgment_communication:Topic; Judgment_direct_address:Reason; Killing:Reason; Memory:Reason; Revenge:Injury; Rewards_and_punishments:Means; Robbery:Reason; Subject_stimulus:Circumstances; Theft:Reason; Verdict:Charges; 
for,7(6),Location,Destination,,4,4,having (the place mentioned) as a destination:,they are leaving for London tomorrow.; ,to,"underrepresented in FrameNet, given that it's a very common sense.",Destination,verb or motion or a conveyance,a destination,Self_motion:Goal; 
for,8(7),Other,Other,,8,6,representing (the thing mentioned):,"the ""F"" is for Fascinating.; ",,<MISSING>,Referent,"representamen of the comp; often accomapnied by a copula or ""stands"" (I.e., ""x stand for y."")",referent of the POA,Encoding:Message; Name_bearing:Entity; Word_relations:Sign_2; 
for,9(8),InExchangeFor,Other,Why is 'replace x with y' missing?,9,8,in place of or in exchange for:,swap these two bottles for that one.; ,,<MISSING>,SwapGoal,"an amount, or other item in transaction",item or items in a transaction,Commerce_collect:Goods; Commerce_pay:Goods; Robbery:Goods; 
for,10(8a),Numeric/Level,Numeric/Level,,17,6,charged as (a price):,copies are available for £1.20.; ,at,<MISSING>,Price,sth money can be exchanged for,an amount of money,Commerce_buy:Money; Commerce_sell:Money; Hiring:Compensation; 
for,11(9),Comparator,Other,,22,15,in relation to the expected norm of:, she was tall for her age; warm weather for the time of year.; ,,<MISSING>,ReferentNorm,mainly adjs (but some other POSs) expressing judgment or a state,sth that can serve as a standard or basis of comparison,Desirability:Comparison_set; Mental_property:Degree; Praiseworthiness:Evaluee; Relative_time:Landmark_occasion; Social_interaction_evaluation:Degree; Subject_stimulus:Comparison_set; Sufficiency:Standard; 
for,12(10),Temporal,Temporal,,47,18,indicating the length of (a period of time):,he was jailed for 12 years; I haven't seen him for some time.; ,during,"See Quirk 9.42 concerning omission of ""for"" in duration phrases",TimePeriod,sth subject to duration,a period of time,Apply_heat:Duration; Being_employed:Duration; Cause_confinement:Time; Change_event_time:Interval; Detaining:Duration; Hostile_encounter:Manner; Leadership:Duration; Precipitation:Duration; Precipitation:Time; Predicting:Time_of_Eventuality; Process_continue:Duration; Rewards_and_punishments:Time; Sleep:Duration; Soaking:Duration; Travel:Duration; Travel:Period_of_Iterations; 
for,13(11),Distance,Numeric/Level,,0,0,indicating the extent of (a distance):,he crawled for 300 yards.; ,along,not found in FrameNet,Distance,sth admitting of extension,a distance expressed in units,
for,14(12),Other,Numeric/Level,,0,0,indicating an occasion in a series:,the camcorder failed for the third time.; ,,"not found in FrameNet; often followed by an 'in' phrase, e.g., FOR the first time IN ten years.",SeriesItem,an action or state,the formula 'the [ordinal] time',
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
from,1(1),,Source,,330,161,"indicating the point in space at which a journey, motion, or action starts:",she began to walk away from him; I leapt from my bed; he was turning the Chamberlain government away from appeasement.; ,at,"ODE includes figurative uses: ""turning them away from appeasement"", ""stagger from crisis to crisis"". ""glance from side to side""",SpaceOrigin,verbs and verbal nouns of action and motion,point in space or abstraction identified as origin,Arriving:Source; Body_movement:Path; Body_movement:Source; Carrying:Path; Carrying:Path_start; Cause_motion:Path; Cotheme:Path; Cotheme:Source; Departing:Source; Evading:Pursuer; Fluidic_motion:Source; Kidnapping:Source; Mass_motion:Source; Motion:Source; Motion_noise:Path; Motion_noise:Source; Operate_vehicle:Source; Path_shape:Path; Path_shape:Source; Perception_active:Direction; Perception_active:Phenomenon; Piracy:Place; Placing:Goal; Placing:Source; Ride_Vehicle:Path; Ride_Vehicle:Source; Self_motion:Area; Self_motion:Path; Self_motion:Source; Sending:Source; Statement:Place; Use_firearm:Depictive; Use_firearm:Source; 
from,10(7),,Separation,,237,114,indicating separation or removal:,the party was ousted from power after sixteen years.; ,out of,This overlaps with both 1(1) and 4(3); This sense codes only forcible/unwilling separation.,SeparationOrigin,verbs and verbal nouns of separation,thing with with subj. is proximate or associated,Cause_motion:Source; Change_of_leadership:Role; Departing:Theme; Escaping:Undesirable_location; Firing:Employer; Firing:Position; Firing:Task; Forming_relationships:Partner_2; Motion_directional:Source; Observable_bodyparts:Attachment; Personal_relationship:Partner_2; Quitting:Employer; Quitting:Field; Quitting:Position; Removing:Source; Separation:Part_2; Theft:Victim; 
from,10(7)-1,,StartState,,21,15,"identifying the state or condition that one has just left, usually on account of awakening or healing",,,See treatment.,FormerState,verbs and verbal nouns of recovery or other change,an abandoned or formerly experienced state (usually sleep or illness),Cause_to_wake:Place; Cause_to_wake:Sleep_state; Cure:Affliction; Recovery:Affliction; Waking_up:Sleep_state; 
from,11(8),,ObjectOfVerb,,8,3,indicating prevention:,the story of how he was saved from death.; ,,See paper in ACL-SIGSEM by Phipps (pp 47-53) for inventory of verbs,ThingPrevented,verbs and verbal nouns of prevention,participle or noun denoting thing prevented,Attempt_suasion:Content; Avoiding:Undesirable_situation; 
from,12(9),,Cause,,49,22,indicating a cause:,a child suffering from asthma.; ,"because of,on acct of,for,",<MISSING>,Cause,verbs and verbal nouns of transition,NP denoting a cause (esp. illnesses or causes thereof),Appearance:Characterization; Biological_urge:Reason; Body_mark:Cause; Body_movement:External_cause; Catastrophe:Undesirable_Event; Coming_to_be:Cause; Dead_or_alive:Cause; Death:Cause; Emotion_directed:Stimulus; Emotion_heat:Cause; Expectation:Evidence; Experiencer_subj:Content; Intoxication:Intoxicant; Location_of_light:Cause_of_shine; Moving_in_place:Cause; Perception_body:Reason; Request:Topic; Self_motion:Reason; 
from,12(9)-1,,Agent,,88,37,by or on the part of,,"by,on the part of,",See treatment.,Agent,verbs and verbal nouns of action,an agent,Arriving:Theme; Attempt:Agent; Attention:Perceiver; Breathing:Agent; Collaboration:Partner_2; Communication_response:Speaker; Emotion_directed:Experiencer; Experiencer_subj:Experiencer; Facial_expression:Possessor; Hear:Speaker; Perception_active:Perceiver_agentive; Questioning:Speaker; Reasoning:Arguer; Request:Speaker; Revenge:Avenger; Rite:Leader; Speak_on_topic:Speaker; Statement:Speaker; Telling:Speaker; 
from,13(10),,Source,A slightly strained categorization,72,37,indicating a source of knowledge or the basis for one's judgement:,"information obtained from papers, books, and presentations.; ",out of,"Could be classified as a species of sense 3, ""provenance""",KnowledgeOrigin,"verbs and verbal nouns of perception, understanding",an information source,Awareness:Evidence; Becoming_aware:Evidence; Coming_to_believe:Evidence; Memory:Experience; Predicting:Evidence; Reasoning:Support; Text:Author; 
from,14(11),,Opponent/Contrast,,16,7,indicating a distinction:,these fees are quite distinct from expenses.; ,in relation to,<MISSING>,Contrastor,verbs and adjectives noting difference or distinction,sth distinguished from the POA's referent,Becoming_aware:Ground; Differentiation:Phenomenon_2; 
from,2(1a),,Source,,9,2,indicating the distance between a particular place and another place used as a point of reference:,the ambush occurred 50 metres from a checkpoint.; ,,<MISSING>,DistanceOrigin,statement of distance or location,point in space or abstraction identified as origin of measurement,Body_mark:Attachment; Body_movement:Manner; Change_position_on_a_scale:Co_Variable; Making_faces:Manner; Self_motion:Manner; 
from,3(2),,Temporal,,7,2,"indicating the point in time at which a particular process, event, or activity starts:",the show will run from 10 a.m. to 2 p.m.; ,,<MISSING>,TimeOrigin,durational events,point in time identified as beginning or origin,Becoming_aware:Time; Being_born:Time; Change_event_time:Landmark_time; Change_position_on_a_scale:Duration; Coming_to_be:Period_of_Iterations; 
from,4(3),,Source,,294,136,indicating the source or provenance of someone or something:,I'm from Hackney; she rang him from the hotel; she demanded the keys from her husband.; ,of,<MISSING>,Provenance,wide range of nouns and verbs; no pattern,person or thing serving as source or provenance,Accoutrements:Descriptor; Being_employed:Employer; Breathing:Source; Building:Components; Change_of_leadership:Conditions; Chemical-sense_description:Source; Collaboration:Place; Coming_to_be:Components; Coming_to_believe:Content; Commerce:Seller; Commerce_buy:Seller; Commerce_sell:Seller; Contacting:Communicator; Contacting:Location_of_communicator; Duplication:Creator; Duplication:Source; Education_teaching:Institution; Emanating:Source; Emitting:Source_emitter; Emitting:Sub_source; Expectation:Phenomenon; Facial_expression:Location; Getting:Means; Getting:Source; Hair_configuration:Location; Ingestion:Source; Judgment:Cognizer; Judgment_communication:Communicator; Judgment_direct_address:Communicator; Light_movement:Emitter; Light_movement:Source; Making_faces:Location_of_expressor; People:Descriptor; People:Ethnicity; People:Origin; Perception_active:Body_part; Perception_experience:Direction; Perception_experience:Ground; Perception_experience:Means; Request:Addressee; Roadways:Source; Scrutiny:Cognizer; Sending:Sender; Text:Containing_text; Theft:Source; Travel:Source; Vehicle:Itinerary; 
from,5(3a),,Temporal,,2,1,indicating the date at which something was created:,a document dating from the thirteenth century.; ,of,<MISSING>,CreationDate,noun denoting sth with earlier provenance,NP or adverbial of time,Text:Time_of_creation; 
from,6(4),,StartState,,45,22,indicating the starting point of a specified range on a scale:,men who ranged in age from seventeen to eighty-four.; ,,"often followed by a to PP (sense 3(1b), ""RangeTerminus""); the 'from' is sometimes deleted",RangeStart,sth admitting of divisions,term noting first in a range,Cause_change_of_scalar_position:Value_1; Cause_expansion:Initial_size; Change_position_on_a_scale:Value_1; Expansion:Initial_size; Expensiveness:Asset; Expensiveness:Rate; People:Age; Perception_body:Subregion; 
from,7(4a),,StartState,,3,0,indicating one extreme in a range of conceptual variations:,anything from geography to literature.; ,,"often followed by a to PP (sense 3(1b), ""RangeTerminus""); the 'from' is sometimes deleted",RangeStart,sth admitting of divisions,term noting first in a conceptual range,
from,8(5),,Location,,12,14,indicating the point at which an observer is placed:,you can see the island from here; the ability to see things from another's point of view.; ,,has some affinity with 2(1a) and 4(3),ObserverLocus,verbs and verbal nouns of (usually visual) perception; also fig.,NP or adverbial of location,Awareness:Paradigm; Perception_active:Location_of_perceiver; Perception_experience:Location_of_perceiver; 
from,9(6),,Attribute,,11,5,indicating the raw material out of which something is manufactured:,a paint made from a natural resin.; ,"with,of,out of,",<MISSING>,Substance,verbs of creation and manufacture,constituent substance or ingredient(s),Invention:Material; Manufacturing:Resource; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
in,1(1),Location,Location,,519,249,expressing the situation of something that is or appears to be enclosed or surrounded by something else:,I'm living in London; dressed in their Sunday best; she saw the bus in the rear-view mirror.; ,inside,<MISSING>,ThingEnclosed,"verbs, participles, nouns: no pattern","sth capable of surrounding, enclosing, or framing",Abundance:Theme; Adorning:Theme; Amalgamation:Place; Apply_heat:Container; Apply_heat:Heating_Instrument; Apply_heat:Medium; Arrest:Place; Arson:Place; Avoiding:Place; Behind_the_scenes:Place; Behind_the_scenes:Production; Being_attached:Goal; Being_born:Place; Being_employed:Place_of_employment; Being_wet:Liquid; Biological_area:Relative_location; Biological_urge:Expressor; Body_movement:Area; Breathing:Place; Businesses:Descriptor; Businesses:Place; Carrying:Constant_location; Cause_change_of_consistency:Change_agent; Cause_change_of_consistency:Place; Cause_change_of_phase:Container; Cause_temperature_change:Container; Cause_temperature_change:Depictive; Cause_temperature_change:Instrument; Cause_temperature_change:Place; Cause_to_be_dry:Instrument; Cause_to_be_wet:Liquid; Certainty:Expressor; Clothing_parts:Clothing; Collaboration:Place; Coming_to_be:Place; Congregating:Place; Connectors:Fixed_location; Contacting:Address; Containers:Relative_location; Contrition:Expressor; Cotheme:Mode_of_Transportation; Custom:Place; Custom:Society; Death:Place; Departing:Mode_of_transportation; Desiring:Experiencer; Desiring:Place; Detaining:Holding_Location; Detaining:Place; Duplication:Goal; Emitting:Area; Emotion_directed:Experiencer; Emotion_directed:Expressor; Emotion_heat:Location; Escaping:Vehicle; Event:Place; Evidence:Support; Expectation:Phenomenon; Expensiveness:Origin; Experience_bodily_harm:Place; Experiencer_subj:Expressor; Filling:Theme; Fluidic_motion:Area; Fluidic_motion:Goal; Getting:Place; Grinding:Locus; Grooming:Place; Impact:Place; Ingest_substance:Place; Ingestion:Place; Judgment:Expressor; Judgment_communication:Expressor; Judgment_communication:Place; Kidnapping:Place; Killing:Place; Location_of_light:Ground; Manipulation:Bodypart_of_agent; Manipulation:Locus; Manufacturing:Place; Motion:Area; Motion:Place; Motion_directional:Area; Motion_noise:Goal; Moving_in_place:Fixed_location; Moving_in_place:Place; Natural_features:Container_possessor; Natural_features:Relative_location; Observable_bodyparts:Attachment; Operate_vehicle:Area; Operate_vehicle:Vehicle; Path_shape:Area; Path_shape:Goal; People:Descriptor; People:Origin; Perception_active:Ground; Perception_active:Means; Perception_body:Body_part; Perception_experience:Body_part; Perception_experience:Depictive; Perception_experience:Location_of_perceiver; Piracy:Place; Posture:Location; Precipitation:Place; Preserving:Medium; Prison:Location; Process_end:Place; Process_start:Place; Rape:Place; Reshaping:Locus; Residence:Location; Rite:Organization; Rite:Place; Roadways:Area; Robbery:Place; Self_motion:Area; Self_motion:Cotheme; Self_motion:Place; Sleep:Place; Smuggling:Means; Smuggling:Place; Soaking:Container; Soaking:Medium; Social_event:Place; Speak_on_topic:Place; Strictness:Area; Text_creation:Place; Topic:Text; Travel:Area; Travel:Mode_of_transportation; Travel:Place; Verdict:Place; Waking_up:Place; Weather:Place; 
in,1(1)-1,Garment,Attribute,,25,8,used to introduce someone's clothing,,,See treatment.,Garment,verbs of attirement; nouns denoting persons; adjs denoting judgments,something worn (mainly clothing),Cause_motion:Depictive; Clothing_status:Clothing; Desirability:Depictive; Experiencer_subj:Circumstance; Mental_property:Behavior; Self_motion:Depictive; Social_interaction_evaluation:Topic; 
in,2(1a),Location,Destination,"This is a sense that combines both 'we have combined them in a shampoo' and 'arrive in New York'. While it is not necessarily a spatial sense, that is the closest single meaning that can be assigned.",169,82,expressing motion with the result that something ends up within or surrounded by something else:,don't put coal in the bath; he got in his car and drove off.; ,"into,inside,",<MISSING>,ThingEntered,verbs and verbal nouns of inward or penetrative motion,sth capable of being entered or of incorating or enveloping input,Amalgamation:Whole; Arriving:Goal; Attaching:Goal; Body_movement:Goal; Breathing:Goal; Cause_confinement:Goal; Cause_fluidic_motion:Goal; Cause_harm:Body_part; Cause_motion:Goal; Cause_to_amalgamate:Whole; Change_posture:Goal; Change_posture:Location; Dispersal:Goal_area; Emitting:Means; Emitting:Sub_source; Excreting:Goal; Impact:Subregion; Motion:Goal; Perception_active:Phenomenon; Placing:Area; Placing:Depictive; Placing:Goal; Removing:Goal; Self_motion:Goal; Self_motion:Manner; Smuggling:Goal; Telling:Addressee; Travel:Goal; 
in,3(2),Temporal,Temporal,,66,32,expressing a period of time during which an event happens or a situation remains the case:,they met in 1885; at one o'clock in the morning; I hadn't seen him in years.; ,during,<MISSING>,Timeframe,an event or situation placeable in time,"a period ""longer or shorter than a day"" (Quirk)",Amalgamation:Time; Avoiding:Time; Birth:Time; Cause_harm:Time; Cause_to_amalgamate:Time; Cause_to_be_dry:Duration; Cause_to_be_dry:Time; Cause_to_wake:Time; Choosing:Time; Coming_to_be:Duration; Contacting:Time; Death:Time; Desiring:Time; Destroying:Time; Emitting:Time; Evading:Time; Event:Time; Fluidic_motion:Time; Getting:Time; Grooming:Time; Kidnapping:Time; Killing:Time; Leadership:Time; Manufacturing:Time; Mass_motion:Time; Piracy:Time; Placing:Time; Posture:Time; Precipitation:Time; Process_end:Time; Process_start:Time; Quitting:Time; Reasoning:Time; Rite:Time; Robbery:Time; Self_motion:Time; Sleep:Time; Smuggling:Time; Social_event:Time; Speak_on_topic:Time; Text:Time_of_creation; Text_creation:Time; Travel:Period_of_Iterations; Travel:Time; Verdict:Time; Waking_up:Time; Weather:Time; 
in,4(3),Temporal,Temporal,,1,1,expressing the length of time before a future event is expected to happen:,I'll see you in fifteen minutes.; ,,"in ""erasure"" occurs in some cases; see Quirk 9.35, 9.40",FutureTime,an event or situation placeable in the future,a period of time,Departing:Time; 
in,5(4),EndCondition,Manner,Attribute? Same as at 7(4),93,49,(often followed by a noun without a determiner) expressing a state or condition:,to be in love; I've got to put my affairs in order; a woman in her thirties.; ,,"many idioms: in place, in order, in love, in extremis, etc. Also included here: in PPs characterizing manner, I.e., ""nod in approval.""",Condition,nouns to which said condition applies; verbs of action that the condition accompanies,a condition (often an abstract noun with no determiner) or characterizing manner,Becoming_aware:State; Body_movement:Internal_cause; Body_movement:Manner; Cause_harm:Manner; Cause_harm:Subregion_bodypart; Cause_motion:Manner; Cause_temperature_change:Cause; Cause_to_amalgamate:Manner; Cause_to_fragment:Pieces; Cause_to_fragment:Result; Desiring:Focal_participant; Difficulty:Circumstances; Emotion_heat:Emotion; Escaping:Depictive; Fluidic_motion:Configuration; Impact:Result; Leadership:Duration; Leadership:Manner; Making_faces:Internal_cause; Motion:Manner; Motion_directional:Speed; Path_shape:Depictive; People:Age; Perception_active:Manner; Predicting:Time; Process_stop:Process; Reshaping:Result; Rope_manipulation:Knot; Self_motion:Internal_cause; Separation:Parts; Sociability:Company; Travel:Manner; 
in,6(4a),Attribute,Attribute,,131,80,indicating the quality or aspect with respect to which a judgement is made:,no discernible difference in quality.; ,"with regard to,concerning,",It is perhaps somewhat arbitrary to subsume this sense here.,Attribute,"adjectives characterizing attitudes; verbs and verbal nouns denoting change, distinction, or faculties","an attribute subject to judgment, opinion, observation; a reflexive pronoun",Candidness:Message; Candidness:Topic; Categorization:Category; Categorization:Criteria; Cause_change_of_scalar_position:Item; Cause_expansion:Item; Certainty:Content; Change_position_on_a_scale:Attribute; Change_position_on_a_scale:Co_Variable; Change_position_on_a_scale:Item; Communicate_categorization:Category; Compatibility:Parameter; Desirability:Comparison_set; Desirability:Parameter; Difficulty:Parameter; Dimension:Location; Evaluative_comparison:Attribute; Expansion:Dimension; Expansion:Item; Expertise:Knowledge; Expertise:Skill; Frugality:Behavior; Judgment:Reason; Partiality:Manifestation_of_bias; Position_on_a_scale:Variable; Praiseworthiness:Behavior; Sociability:Content; Stinginess:Resource; Strictness:Controlling_act; Strictness:Issue; Subject_stimulus:Parameter; Subject_stimulus:Property; Subject_stimulus:Stimulus; Sufficiency:Item; Sufficiency:Scale; Surpassing:Attribute; 
in,6(4a)-1,Attribute,Manner,,82,42,indicating manner or degree,,to,Classed here mainly because many other fixed phrases belong here. See treatment.,Manner_or_Degree,adjectives and verbs admitting of admitting of manner or degree,"mostly idiomatic: ""in the extreme,"" ""in more detail,"" ""in x direction"", ""in x way/fashion"" etc.",Body_movement:Path; Cause_motion:Path; Cause_to_move_in_place:Direction; Cotheme:Path; Departing:Depictive; Departing:Manner; Departing:Path; Differentiation:Manner; Duplication:Manner; Emitting:Manner; Emotion_directed:Degree; Experiencer_subj:Manner; Fluidic_motion:Path; Importance:Reason; Kidnapping:Manner; Making_faces:Manner; Mental_property:Degree; Motion:Path; Motion_directional:Manner; Moving_in_place:Direction; Operate_vehicle:Path; Path_shape:Manner; Path_shape:Path; Perception_active:Direction; Placing:Manner; Reshaping:Manner; Scrutiny:Degree; Scrutiny:Manner; Self_motion:Path; Social_interaction_evaluation:Degree; Subject_stimulus:Degree; 
in,7(5),Location,Location,This is a omnibus sense. So No real pattern emerges here,222,109,expressing inclusion or involvement:,I read it in a book; acting in a film.; ,"inside,within,among,","This sense is often a figurative use of the main literal spatial sense (sense 1). Literal: in London. Figurative: in a film. I have broadened it slightly from ODEs notion of ""inclusion or involvement.""",FramingEntity,no particular pattern; comparatives and superlatives reasonably frequent.,an abstract entity conceived figuratively in spatial terms; often an activity,Amalgamation:Manner; Amalgamation:Result; Awareness:Topic; Becoming_aware:Ground; Being_employed:Employer; Bungling:Action; Categorization:Conditions; Categorization:Item; Cause_to_be_dry:Means; Certainty:Topic; Change_of_consistency:Conditions; Change_of_leadership:Conditions; Choosing:Topic; Collaboration:Undertaking; Communicate_categorization:Medium; Communication_response:Medium; Competition:Competition; Compliance:Norm; Cotheme:Event; Custom:Domain; Death:Cause; Departing:Source; Desirability:Circumstances; Desirability:Degree; Duplication:Original; Education_teaching:Level; Emotion_directed:Stimulus; Emotion_directed:Topic; Emotion_heat:Expression; Encoding:Medium; Evidence:Domain_of_Relevance; Experience_bodily_harm:Event; Expertise:Protagonist; Finish_competition:Competition; Hear:Medium; Importance:Factor; Importance:Field; Importance:Undertaking; Invention:Material; Judgment:Evaluee; Judgment_communication:Evaluee; Leadership:Jurisdiction; Location_of_light:Cause_of_shine; Manufacturing:Manufacturer; Mental_property:Practice; Mental_property:Protagonist; Motion:Carrier; Operate_vehicle:Conditions; Part_ordered_segments:Whole; Partiality:Dispute; People:Ethnicity; Perception_experience:Ground; Performers_and_roles:Performance; Performers_and_roles:Role; Posture:Depictive; Process_end:Last_subevent; Scrutiny:Ground; Seeking:Ground; Skill_test:Examinee; Skill_test:Skill; Speak_on_topic:Topic; Statement:Medium; Statement:Speaker; Subject_stimulus:Circumstances; Text:Containing_text; Text:Topic; Text_creation:Manner; Verdict:Case; Waking_up:World_state; 
in,8(6),ProfessionalAspect,ProfessionalAspect,,20,8,indicating someone's occupation or profession:,she works in publishing.; ,at,"I've broadened this slightly to include both ""a job in publishing"" and ""a lecturer in physics."" Unifying aspect is the presence of words denoting occupation.",ProfessionAspect,copula; verbs and verbal nouns denoting occupation,categorizing word specifying sth about profession,Being_employed:Field; Businesses:Product; Education_teaching:Institution; Education_teaching:Subject; 
in,9(7),MediumOfCommunication,MediumOfCommunication,,44,17,indicating the language or medium used:,say it in French; put it in writing.; ,,"Complements containing the word ""way"" are mostly here, and are essentially ""manner"" phrases; not exactly medium, but closer to this than any other, and I am trying to avoid more sense proliferation.",Medium,verbs denoting communication (mostly of language),"a language or other medium of information, art, storage.",Accoutrements:Material; Coming_to_be:Role; Communicate_categorization:Criteria; Communicate_categorization:Manner; Dimension:Measurement; Duplication:Characterization; Emanating:Form; Encoding:Manner; Grooming:Medium; Ingest_substance:Manner; Judgment_communication:Manner; Manufacturing:Manner; Manufacturing:Resource; Statement:Manner; Telling:Medium; Text:Material; Text:Medium; 
in,9(7)-1,Garment,Attribute,"Not Garment, because the preposition gives an attribute of the garment and doesn't introduce the garment itself.",6,8,used to indicate set descriptions for clothing and other personal items,,,See treatment.,VariableQuality,"articles of clothing; ""come""; ""available""","colors, patterns, fabrics, sizes, materials",Accoutrements:Descriptor; Clothing:Descriptor; Clothing:Material; 
in,10(7a),Other,Attribute,,0,0,indicating the key in which a piece of music is written:,Mozart's Piano Concerto in E flat.; ,,<MISSING>,MusicalKey,"a musical work, or a verb or composition",a musical key,
in,11(8),Activity,Activity,,13,3,as an integral part of (an activity):,in planning public expenditure it is better to be prudent.; ,,PP may be expressed as a conjunct at beginning of sentence. Some affinity with sense 6(4a),Activity,an adjective describing a mental property,"an activity, often introduced by a gerund or verbal noun",Experiencer_subj:Content; Expertise:Behavior_product; Morality_evaluation:Behavior; Social_interaction_evaluation:Behavior; Stinginess:Behavior; 
in,12(9),Other,PartWhole,,0,0,expressing a value as a proportion of (a whole):,a local income tax running at six pence in the pound.; ,on,This is a British usage and doesn't appear in NOAD. US equivalent: on,WholeValue,a numerical division,a whole divisible numerically,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
inside,1(1),,Location,,24,14,situated within the confines of (something):,a radio was playing inside the flat; Mr Jackson is waiting for you inside.; ,"within,in,","(Note that one sense in ODE is eliminated, being adverbial only)",ThingEnclosing,nouns and verbs,physical objecct with interior dimensions,Body_movement:Area; Cause_confinement:Goal; Change_of_phase:Place; Change_posture:Location; Chemical-sense_description:Source; Coming_to_be:Place; Cotheme:Goal; Eclipse:Obstruction; Emitting:Area; Excreting:Place; Fluidic_motion:Area; Impact:Place; People:Descriptor; Perception_body:Reason; Perception_experience:Ground; Posture:Location; Residence:Location; Rotting:Place; Sound_movement:Place; Travel:Area; 
inside,2(1a),,Destination,,27,20,moving so as to end up within (something):,Anatoly reached inside his shirt and brought out a map; we walked inside.; ,"within,in,into,","distinguished from main sense by requirement for motion (often of sense organs, e.g., ""see inside"")",TargetReceptacle,verbs of motion,physical objecct with interior dimensions,Becoming_aware:Ground; Being_attached:Goal; Birth:Place; Cause_motion:Goal; Departing:Goal; Dispersal:Goal_area; Motion:Place; Perception_active:Direction; Placing:Goal; Self_motion:Goal; 
inside,3(1b),,Location,Same problems as  in:7(5),15,4,"within (a person's body or mind), typically with reference to sensations of self-awareness:",she felt a stirring of life inside her; I just roll the phrases round inside my head; I was screaming inside.; ,"within,in,",<MISSING>,PartyEnclosing,verbs and nouns of sensation and experience,"personal pronoun, reflexive pronoun, possessive pronoun plus body part",Emotion_heat:Experiencer; Emotion_heat:Location; Perception_body:Body_part; Perception_experience:Body_part; Self_motion:Area; 
inside,4(1c),,Other,,1,0,"(in soccer, rugby, and other sports) closer to the centre of the field than (another player):",he went inside Graves and scored near the post.; ,,<MISSING>,PartyBordering,verbs of motion; nouns denoting sports maneuvers,a player's name or a sports field feature,Path_shape:Goal; 
inside,5(2),,Temporal,,0,0,in less than (the period of time specified):,the oven will have paid for itself inside 18 months.; ,within,<MISSING>,PeriodLimiting,nouns and verbs,a period of time,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
into,1(1),,Destination,,168,86,expressing movement or action with the result that someone or something becomes enclosed or surrounded by something else:,cover the bowl and put it into the fridge; Sara got into her car and shut the door.; ,inside,"Includes some figurative use, since ODE doesn't otherwise accommdate it: baptize sb into the Catholic faith/born into a wealthy family.",Engulfer,verbs of motion inward; sth capable of being surrounded or enveloped.,sth that surrounds or envelops,Attaching:Goal; Being_attached:Goal; Being_born:Relatives; Body_movement:Path; Cause_confinement:Goal; Cause_fluidic_motion:Goal; Containers:Relative_location; Departing:Goal; Dispersal:Goal_area; Escaping:Undesirable_location; Fluidic_motion:Goal; Grinding:Goal; Mass_motion:Goal; Motion_directional:Goal; Placing:Goal; Removing:Goal; Rite:Organization; 
into,1(1)-1,,Temporal,,2,1,used to indicate a period of time begun while some activity continues,,,See treatment.,PeriodEntered,nouns and verbs of duration,a period of time; sth that has duration,Process_continue:Duration; Self_motion:Path; 
